612363,69.4048,30.0
17863,79.3687,80.0
270329,0,0.0
532066,77.6283,90.0
270248,89.3077,90.0
529372,66.2156,30.0
403990,77.8644,30.0
459520,87.3949,90.0
410606,89.8045,90.0
111280,78.6948,80.0
248699,88.6591,90.0
521255,89.7866,90.0
5419,0,50.0
554099,80.4704,30.0
123601,79.7207,80.0
226796,75.5758,50.0
56437,89.8241,90.0
182509,89.0576,90.0
459622,89.2187,90.0
467178,85.2102,90.0
393059,80.0797,80.0
30305,0,100.0
600770,82.2543,90.0
257158,78.597,80.0
440749,88.6187,90.0
270248,89.0336,90.0
421719,90.0,0.0
212016,88.0584,0.0
207030,88.9362,90.0
596728,90.0,90.0
36870,79.4456,80.0
21683,36.6626,50.0
375693,74.669,0.0
410356,90.0,80.0
107182,78.0115,90.0
9101,89.5259,80.0
366599,85.5253,100.0
397543,88.9084,90.0
213829,88.9405,90.0
147073,78.8309,78.0
449919,63.2566,100.0
521697,85.3216,0.0
226987,85.1224,90.0
226436,0,70.0
393059,77.6808,80.0
327995,86.441,70.0
201652,0,70.0
609785,76.0445,70.0
569455,87.8216,90.0
205234,89.3625,90.0
137915,88.9207,90.0
393059,61.3941,10.0
189820,89.7454,90.0
614243,90.0,0.0
390473,67.3314,0.0
85012,79.4313,80.0
147073,80.1072,80.0
101093,77.6195,90.0
374303,70.0,70.0
253207,83.1384,60.0
403654,76.05,90.0
241454,0,50.0
378372,82.8062,90.0
290735,50.0,90.0
47888,88.8662,90.0
175835,88.6609,90.0
375011,90.0,0.0
129462,88.3793,100.0
410641,83.5598,20.0
608195,78.8405,90.0
148116,88.2266,90.0
267846,83.7027,70.0
383173,73.333,90.0
431356,85.5182,70.0
435892,88.693,90.0
574204,87.7798,90.0
147073,79.7636,80.0
490567,0,40.0
324045,88.8412,90.0
131263,90.5423,90.0
56437,88.09,70.0
123025,83.9957,90.0
536871,90.6869,78.0
558154,79.7426,80.0
22757,89.4566,90.0
470288,80.8618,50.0
10843,88.8988,90.0
20936,0,90.0
434691,90.0,0.0
541988,87.2099,90.0
357273,70.6142,50.0
22757,87.035,90.0
326639,80.0,100.0
516842,85.5003,90.0
316249,78.3328,80.0
419748,79.4272,80.0
132316,54.1602,100.0
125029,77.546,90.0
207030,88.9448,90.0
517526,81.8864,100.0
169708,89.7517,90.0
56437,88.0428,90.0
120328,89.3431,90.0
121082,79.3921,80.0
320706,71.7643,50.0
219179,88.2306,90.0
565747,0,70.0
325686,51.9275,50.0
339357,71.3628,50.0
277277,88.5493,90.0
313662,70.943,0.0
177747,0,50.0
611570,90.0,90.0
600770,79.5374,80.0
556366,75.3598,70.0
150664,0,90.0
257158,67.8056,0.0
273657,91.7579,90.0
246957,76.599,0.0
79902,89.1274,90.0
440588,0,0.0
147073,78.9953,80.0
205234,87.3564,50.0
88858,79.6326,80.0
209406,0,0.0
99100,67.1351,50.0
600770,76.5291,80.0
117384,69.2419,0.0
339973,0,50.0
386525,63.9143,50.0
507696,83.371,50.0
216704,0,30.0
128628,0,90.0
263966,88.9384,90.0
273023,67.7045,90.0
436056,89.2182,90.0
40559,50.0,0.0
549464,63.655,50.0
347410,89.6099,90.0
385468,76.7175,30.0
231897,88.8338,100.0
267846,87.4686,90.0
203238,77.4811,0.0
55629,89.4949,90.0
9101,71.3172,0.0
157901,75.3751,0.0
537831,73.1189,100.0
62369,63.3953,80.0
141286,89.0883,90.0
393059,78.7878,80.0
246454,71.8378,90.0
459520,86.9285,90.0
121669,64.5401,70.0
391639,90.0,0.0
349976,83.7618,70.0
292946,88.5102,90.0
219179,86.044,90.0
70896,90.0,90.0
582591,79.4887,80.0
55629,65.8927,0.0
17863,76.4985,80.0
531379,68.9496,50.0
47733,0,90.0
393059,78.5476,90.0
17863,77.8143,80.0
573651,84.4453,100.0
199467,88.9373,90.0
97508,84.99,90.0
460037,70.0,0.0
325346,88.4093,90.0
507696,89.3661,90.0
327146,50.3491,0.0
423702,88.3057,90.0
266898,84.6173,0.0
155522,47.4473,0.0
498283,75.6442,90.0
294519,0,90.0
207030,88.7897,90.0
41844,79.0497,70.0
509945,84.2544,100.0
283541,86.7169,0.0
9067,72.1255,30.0
111280,79.7761,80.0
349451,79.4481,80.0
248550,80.1313,0.0
418420,0,90.0
420454,0,50.0
218060,70.0,0.0
504185,81.6737,90.0
607946,88.9127,90.0
312805,79.7197,100.0
245730,84.3123,100.0
13896,53.8937,50.0
239762,77.7214,90.0
573840,0,30.0
324045,89.1226,90.0
584362,82.4294,0.0
185665,87.6668,90.0
395621,69.812,90.0
170885,78.4422,90.0
147073,80.3785,80.0
136867,88.3221,90.0
530525,85.8103,71.0
397543,86.7529,100.0
482822,79.5014,100.0
275261,89.2539,90.0
509945,88.3025,100.0
414968,70.0,0.0
250153,81.5624,90.0
507010,86.9655,90.0
19970,100.0,90.0
318901,87.3482,90.0
479777,89.2093,90.0
36870,79.8631,80.0
509073,66.78,90.0
233644,70.0,50.0
376940,90.1282,90.0
454436,88.7373,90.0
600770,78.9907,80.0
4283,64.7838,90.0
339154,59.1399,30.0
490684,87.9589,90.0
467178,89.1473,90.0
436056,88.0194,90.0
454436,89.1061,90.0
614700,100.0,100.0
213829,89.6545,90.0
325346,89.6415,90.0
257158,79.2907,80.0
63748,90.0,0.0
152442,86.7522,100.0
517526,90.252,90.0
387000,0,0.0
225291,0,90.0
147073,79.0394,80.0
144592,80.4778,80.0
85012,74.5312,80.0
543790,87.3485,90.0
602053,0,30.0
484533,65.8987,100.0
406805,75.9269,90.0
103119,0,90.0
34812,79.3445,0.0
210839,89.2363,90.0
22757,85.3158,70.0
286343,50.8314,50.0
517337,78.3364,0.0
606212,30.0,30.0
74262,89.3536,90.0
621169,63.1374,0.0
563776,85.1322,90.0
349388,78.0898,80.0
292946,88.8323,90.0
430771,0,0.0
445173,0,0.0
532199,0,100.0
510346,0,0.0
13379,79.6651,50.0
145897,76.8856,90.0
203243,76.0331,90.0
131263,89.2586,90.0
526110,88.2549,90.0
89931,89.7247,90.0
238646,90.0,70.0
497131,90.0,90.0
210226,86.5607,100.0
183450,85.3816,90.0
579490,50.0,0.0
482111,50.3378,90.0
192496,88.1867,90.0
129462,89.2166,90.0
462671,80.0,80.0
598985,78.6035,90.0
427277,79.1458,90.0
578821,88.7269,90.0
277277,89.3572,90.0
574682,0,0.0
74968,89.8436,90.0
83028,0,80.0
541988,89.2054,90.0
357931,87.5317,90.0
190953,72.5104,30.0
169708,85.0698,90.0
68496,89.5896,90.0
207030,88.5628,90.0
57535,0,0.0
378073,78.9797,80.0
609369,0,0.0
12563,88.0061,74.0
349451,79.5112,80.0
597586,90.0,50.0
180037,87.9527,90.0
216505,31.1421,0.0
346457,80.0882,90.0
257618,80.5329,60.0
336350,25.0,100.0
526110,89.3558,90.0
131263,89.358,90.0
299424,85.2634,90.0
379990,0,90.0
78443,89.7623,90.0
617646,87.1161,90.0
40476,89.4956,90.0
490754,89.7567,90.0
563692,79.2204,80.0
207803,0,90.0
147073,79.5798,80.0
428598,89.8843,90.0
346202,0,1.0
464138,0,100.0
457583,88.3676,90.0
423861,85.4658,0.0
502414,81.1471,90.0
591461,78.8476,80.0
311998,78.1888,90.0
175835,83.3595,90.0
352206,83.3445,59.0
104193,90.0,90.0
293415,90.0,0.0
262788,74.7339,90.0
210839,90.2265,90.0
205414,80.8965,90.0
543790,88.9447,90.0
334716,78.8389,80.0
452599,64.3156,90.0
124511,83.4992,100.0
111280,78.8316,80.0
5980,89.679,90.0
489154,59.2483,0.0
490684,87.7376,90.0
123025,88.0184,90.0
600770,79.4915,80.0
207855,0,70.0
575860,30.0,0.0
60117,85.6577,90.0
445628,78.0272,90.0
454436,88.2454,90.0
359811,89.1664,90.0
160223,65.0524,0.0
621995,0,0.0
596804,0,50.0
474539,90.0,100.0
144592,71.588,80.0
538267,0,0.0
182140,85.6454,90.0
135450,57.5146,70.0
243629,0,50.0
44267,66.3616,0.0
34525,89.3746,90.0
178979,76.0041,90.0
194007,0,50.0
365958,83.8197,90.0
257158,80.1735,80.0
283332,79.7083,80.0
583090,81.3685,30.0
247563,63.8668,0.0
318901,86.102,90.0
140753,88.1802,90.0
181286,55.2055,30.0
600770,81.3599,90.0
515366,90.0,90.0
158948,89.3005,90.0
182140,84.7383,90.0
22186,71.8191,0.0
531386,79.9572,80.0
574204,90.0,90.0
533654,88.2924,90.0
132331,54.7688,0.0
36145,69.7705,0.0
521255,89.0236,90.0
528144,89.2938,90.0
436810,0,30.0
568029,62.4682,70.0
155522,45.0457,0.0
294288,0,90.0
307252,58.5822,50.0
494317,0,0.0
577101,62.4759,70.0
169708,86.825,90.0
146781,89.1492,90.0
189820,89.6581,90.0
3810,76.1696,90.0
108453,44.966,0.0
135208,79.1387,91.0
461814,87.2442,90.0
500965,70.7461,0.0
482464,85.3993,70.0
34405,0,30.0
604255,57.6963,0.0
113381,79.8981,90.0
461379,82.6468,90.0
484497,80.1561,80.0
513664,77.4646,80.0
528538,84.2894,100.0
371505,69.5324,90.0
224051,85.2153,90.0
306862,88.2047,70.0
225587,88.4337,90.0
405354,73.5815,90.0
205234,89.3209,90.0
219179,88.9602,90.0
585483,83.6568,50.0
144592,78.2209,0.0
257158,75.7615,80.0
434897,90.0,100.0
568182,79.1428,70.0
267846,88.6183,90.0
244106,56.3614,0.0
141286,90.0,90.0
493655,87.2038,90.0
377420,100.0,80.0
550445,77.9038,90.0
131721,86.3607,70.0
8662,62.3991,70.0
601402,88.8375,90.0
527898,90.0,90.0
423102,89.1204,90.0
253653,89.7246,90.0
606022,82.4723,90.0
210226,87.8616,90.0
325346,89.8565,90.0
393059,69.3314,30.0
378450,50.0,0.0
40479,0,50.0
259504,0,90.0
547915,0,90.0
185665,89.4585,90.0
131222,73.8967,90.0
85222,89.0189,90.0
538823,80.0076,80.0
283332,80.2693,80.0
381189,74.0487,90.0
477081,66.5377,90.0
582770,100.0,0.0
480873,80.8828,88.0
5980,89.8584,90.0
233310,0,40.0
390473,79.6609,80.0
533654,87.1169,90.0
212016,89.759,90.0
207030,89.0797,90.0
57081,100.0,100.0
111411,89.2332,90.0
32076,75.9976,30.0
303308,86.2332,30.0
451800,85.7145,0.0
325346,89.7518,90.0
472363,73.6475,90.0
322731,75.0278,90.0
267723,87.4245,90.0
183450,88.4751,90.0
513664,78.3302,80.0
322770,87.5359,90.0
112642,90.0,90.0
102491,83.0716,50.0
98644,0,100.0
139200,70.8361,90.0
385552,81.8958,90.0
158297,0,50.0
556366,78.6377,90.0
129274,0,80.0
88858,79.7095,80.0
617491,55.0746,0.0
129462,89.8248,90.0
330519,49.2973,50.0
257158,78.6287,80.0
467618,90.0,70.0
504185,85.4226,90.0
436056,89.2771,90.0
403340,87.8987,90.0
592491,86.4814,90.0
124511,77.1039,30.0
599529,70.0,0.0
509188,79.8341,80.0
195167,90.0,90.0
4051,59.6255,0.0
373124,88.288,90.0
123025,89.3953,90.0
131837,87.3719,50.0
598851,63.1789,70.0
600770,80.5369,80.0
67951,72.5074,50.0
425002,87.31,90.0
569455,87.7442,90.0
209155,80.0206,90.0
310434,79.5255,80.0
531386,78.6884,50.0
146781,88.4351,90.0
189820,88.7676,90.0
539066,79.2216,90.0
191704,68.6161,50.0
192496,89.5652,90.0
206847,75.4615,100.0
219179,89.6493,90.0
520448,69.1493,90.0
38349,59.7739,90.0
140753,89.5206,90.0
329201,50.0,30.0
247563,79.7322,80.0
181079,88.4988,90.0
144592,80.1334,80.0
614925,89.5223,90.0
607946,87.4039,90.0
359431,0,0.0
303423,79.2088,80.0
544999,72.2798,90.0
212016,78.2926,90.0
292946,87.6574,90.0
556366,87.5803,90.0
207030,89.5243,90.0
390195,71.2401,90.0
622325,82.1673,70.0
423102,88.9211,90.0
234288,81.9019,20.0
130054,69.8076,80.0
196852,86.5158,90.0
558154,81.1693,70.0
11059,89.016,90.0
226498,89.5063,90.0
2255,88.9421,90.0
88515,0,80.0
206847,77.8836,90.0
39975,89.0965,90.0
231324,68.4102,100.0
520504,85.4178,90.0
19851,0,50.0
532569,89.1469,90.0
419748,79.1631,80.0
353680,87.0251,100.0
618511,0,90.0
168717,90.0,50.0
506451,73.0089,90.0
434897,89.4374,90.0
610727,82.307,90.0
51767,0,90.0
169708,88.9826,90.0
537525,80.4684,0.0
63443,73.4289,30.0
230673,89.5787,90.0
211566,42.5782,0.0
341554,88.0714,90.0
378073,80.0767,80.0
295075,0,0.0
494409,77.5491,90.0
521633,61.9487,0.0
533032,90.0,0.0
532569,88.9504,90.0
392726,86.9473,90.0
569455,88.9633,90.0
609669,0,0.0
569396,82.1104,30.0
346457,81.5711,0.0
592311,75.7741,90.0
569455,87.7064,90.0
205414,81.0298,100.0
180037,88.2655,90.0
23821,0,100.0
359811,88.2324,90.0
600770,80.625,80.0
554099,84.531,90.0
463859,88.6377,90.0
296497,90.0,0.0
318901,89.0073,90.0
578821,79.6147,0.0
540934,90.0,90.0
327297,68.1485,50.0
194044,89.2752,90.0
416365,75.2819,90.0
74803,70.9973,90.0
481175,90.0,100.0
607946,88.4933,90.0
538823,79.9589,80.0
600770,81.0995,80.0
207030,89.0845,90.0
569455,88.8602,90.0
61024,0,0.0
166478,64.1283,90.0
609785,87.844,90.0
257360,0,30.0
182140,88.6785,90.0
257158,80.4104,80.0
566023,66.3348,90.0
622325,83.8803,90.0
125042,72.1794,70.0
311856,88.5778,90.0
612520,89.2595,90.0
119236,88.455,90.0
558154,94.3283,90.0
188078,82.3791,50.0
94334,0,50.0
551711,69.5042,30.0
405897,88.5865,90.0
497792,80.7731,90.0
494467,90.0,100.0
131263,89.5686,90.0
22757,89.1319,90.0
392726,89.4397,90.0
234288,79.6614,80.0
235966,88.8812,90.0
274310,0,0.0
62106,94.0662,100.0
588201,70.0,90.0
269572,78.9525,0.0
111411,88.5588,90.0
141286,89.8546,90.0
357972,85.8262,50.0
418860,67.9022,0.0
202305,90.0,90.0
312107,52.0217,0.0
219179,86.9997,0.0
307178,67.2444,90.0
556366,88.4401,90.0
417071,90.0,50.0
354105,78.8666,80.0
23315,0,100.0
600770,80.1431,70.0
42247,69.9262,50.0
387522,88.5902,90.0
179785,87.3599,90.0
390473,79.2273,80.0
499437,89.4339,90.0
390355,74.9019,90.0
543790,89.4671,90.0
584675,57.1754,0.0
155522,55.4138,0.0
567726,90.0,90.0
373665,0,100.0
147073,79.806,80.0
48538,0,50.0
134153,0,0.0
461814,86.8942,90.0
324045,89.199,90.0
196203,88.4562,90.0
324045,89.6292,90.0
450559,0,81.0
285506,66.5954,90.0
22757,89.6449,90.0
514729,84.981,100.0
27707,70.0,76.0
306988,87.5499,90.0
263966,89.3186,90.0
56437,87.6873,90.0
25311,89.5164,90.0
556804,87.6126,90.0
295570,81.2971,58.0
434897,88.1923,90.0
586694,79.2419,0.0
84102,94.76,100.0
211566,48.2679,90.0
525202,73.7528,70.0
563692,78.7009,80.0
553849,63.9702,90.0
333891,90.0,50.0
270248,87.9541,90.0
349771,81.1027,90.0
144918,0,30.0
322710,84.9268,90.0
182140,88.5833,90.0
68472,78.5217,90.0
177946,74.7795,100.0
131263,89.4996,90.0
78051,89.1568,90.0
383176,0,70.0
21763,0,90.0
259674,0,100.0
569179,88.0295,90.0
276259,63.9977,0.0
248699,86.7805,90.0
207030,87.4343,90.0
349976,90.0,0.0
321362,80.2047,90.0
101942,0,90.0
234288,79.4554,80.0
308552,83.9151,90.0
357994,0,90.0
614925,87.4961,90.0
2719,90.0,90.0
569179,88.8151,90.0
366780,0,90.0
130054,74.4394,90.0
134930,77.4441,90.0
605750,0,100.0
56437,88.7866,90.0
217983,71.7259,90.0
457998,85.5616,90.0
583196,62.6366,70.0
175835,84.0731,50.0
189820,90.1509,90.0
144826,0,40.0
392726,89.2307,90.0
5980,88.47,90.0
186098,89.2269,90.0
117158,87.0074,90.0
419748,79.3612,80.0
311579,30.0,50.0
56970,88.1803,90.0
293705,0,90.0
507010,88.7449,90.0
180345,0,0.0
189820,90.3586,90.0
523223,77.1648,0.0
207030,88.2966,90.0
225587,89.5475,90.0
567726,88.5784,90.0
537959,0,0.0
357972,88.9108,90.0
188078,89.2034,90.0
448639,76.237,50.0
531386,80.7228,80.0
23574,73.8976,90.0
287902,0,70.0
556298,79.1879,80.0
169207,0,90.0
365323,88.3459,90.0
622473,30.0,30.0
46539,88.9317,90.0
295888,70.0,30.0
232227,90.0,70.0
47528,89.5287,90.0
213829,88.9756,90.0
120328,89.0632,90.0
493774,79.3247,90.0
607946,87.9546,90.0
71453,82.3583,100.0
283541,88.736,90.0
147073,78.7325,80.0
88858,74.1687,70.0
39975,88.9219,90.0
604347,65.8947,50.0
167727,90.0,90.0
497792,89.9572,90.0
390355,88.5963,90.0
382315,80.7174,80.0
199439,88.332,90.0
567655,88.1256,90.0
607946,88.8823,90.0
210226,89.4649,90.0
63735,83.1084,85.0
459622,87.9377,90.0
449086,83.1187,90.0
477870,89.3743,90.0
303423,79.3321,80.0
188181,66.9417,90.0
604021,82.4372,90.0
136244,0,90.0
146781,81.4839,30.0
119752,79.877,80.0
47528,88.9959,90.0
562028,89.0657,90.0
34978,0,90.0
219179,83.9385,90.0
566517,0,0.0
238223,89.2541,90.0
194044,84.7866,90.0
596241,86.4422,50.0
189820,86.8571,91.0
478832,87.1198,30.0
55629,88.303,90.0
377211,73.2868,100.0
378073,79.8653,80.0
132786,74.342,100.0
323933,88.9488,90.0
207030,89.0258,90.0
47528,90.1227,90.0
306289,83.7524,90.0
247529,76.7386,70.0
255153,89.5098,90.0
377211,72.4922,90.0
537694,90.0,90.0
235966,89.1544,90.0
114385,87.0789,90.0
514729,0,93.0
374836,80.4017,30.0
371598,82.5619,90.0
270248,89.7401,90.0
182140,83.3167,90.0
458294,90.0,70.0
370449,83.0125,90.0
369235,67.949,90.0
88169,0,0.0
318186,0,50.0
89968,0,70.0
248699,87.3764,50.0
160490,90.0,70.0
531386,79.8984,80.0
543790,89.5081,90.0
390355,85.5285,90.0
322157,0,70.0
504528,0,10.0
44267,70.3835,90.0
406012,54.0765,0.0
224595,48.477,70.0
210839,80.9738,60.0
185665,88.7679,90.0
99019,30.0,80.0
258886,0,0.0
334716,90.1727,70.0
240997,85.763,0.0
28621,88.2738,70.0
493655,89.6353,90.0
235250,89.1387,90.0
261833,57.0728,40.0
19230,74.0723,70.0
160517,0,70.0
181079,89.2868,90.0
173094,90.0,90.0
567378,88.9235,90.0
310810,0,0.0
102221,75.8998,50.0
263294,89.6667,90.0
105198,81.5668,90.0
456985,74.58,90.0
25311,88.2055,90.0
478832,86.6883,100.0
549472,59.1208,90.0
74262,88.5636,90.0
558402,69.0265,90.0
489371,88.6835,90.0
473024,88.6127,90.0
132539,90.0,82.0
348069,90.0,90.0
123025,88.7605,90.0
147290,0,0.0
36870,79.561,80.0
477081,54.9391,70.0
259623,75.7547,90.0
134437,89.0301,90.0
222533,90.0,90.0
146781,85.877,50.0
461814,72.5326,100.0
189820,89.0433,90.0
179785,89.2447,90.0
212016,76.2491,70.0
500319,76.3949,90.0
18519,88.7629,90.0
147073,80.3612,80.0
452599,88.375,90.0
513664,79.1857,80.0
104067,76.7373,70.0
338442,0,90.0
28875,70.2386,0.0
137271,79.8409,100.0
182509,84.8867,90.0
122215,65.2464,90.0
47528,89.6607,90.0
18260,87.4776,90.0
357048,70.6694,30.0
210839,86.4213,50.0
144592,80.7469,80.0
523223,79.32,80.0
456753,70.0,90.0
492607,89.2436,90.0
126944,89.785,90.0
344158,78.9819,80.0
524335,70.0,90.0
263294,79.7487,30.0
291445,70.0,70.0
22757,89.4951,90.0
240334,70.3763,90.0
490684,88.1847,90.0
410641,89.7034,90.0
25988,45.482,100.0
515301,69.5117,90.0
23521,87.4282,90.0
172176,77.9835,90.0
370371,79.9389,80.0
56970,88.0436,90.0
541988,86.8398,90.0
180107,0,0.0
243569,67.9572,90.0
387729,65.1322,80.0
425182,88.1935,90.0
531386,80.5474,80.0
44267,66.4244,70.0
190141,70.1199,70.0
74968,89.0225,90.0
302377,83.9012,90.0
411221,89.2182,90.0
218104,0,50.0
453396,88.8196,90.0
337239,0,90.0
123601,80.0,80.0
392726,89.1657,90.0
216864,78.4516,70.0
593118,0,90.0
75757,88.8368,50.0
332102,59.9034,70.0
532453,88.5599,90.0
212016,77.2159,0.0
459622,87.8228,90.0
531386,79.8417,80.0
126107,63.028,30.0
86949,58.0394,0.0
219484,74.5521,50.0
366723,90.0,90.0
309662,78.4256,95.0
180037,88.8654,90.0
589571,0,0.0
435367,0,70.0
77729,76.6023,70.0
153866,81.6022,90.0
310379,88.9517,90.0
179785,90.0,90.0
140753,88.4564,90.0
182140,84.5872,100.0
344158,78.5147,80.0
480021,89.8079,90.0
321833,90.0,90.0
286037,0,30.0
156375,0,100.0
180879,0,90.0
562593,0,90.0
224051,89.7105,90.0
134930,83.498,90.0
274402,0,0.0
396152,95.714,100.0
67176,88.6249,90.0
203238,50.8308,0.0
225587,89.7238,90.0
175835,88.7815,90.0
367313,0,90.0
466665,0,90.0
47528,75.9637,90.0
120761,50.0,0.0
199491,30.0,65.0
323933,70.0,90.0
74968,77.7887,90.0
167691,90.0,90.0
381836,0,90.0
197128,0,0.0
18519,89.1019,90.0
180037,88.4223,90.0
358276,81.6275,80.0
358323,70.0,30.0
17863,75.2371,90.0
275261,87.0974,90.0
516197,0,0.0
370371,65.5464,0.0
141453,90.0,90.0
17863,78.4723,80.0
56437,89.1124,90.0
609551,72.2274,100.0
436056,89.7788,90.0
349388,75.562,80.0
591590,89.1366,90.0
131721,87.3508,100.0
150250,95.9671,100.0
82199,86.0433,90.0
194044,89.7408,90.0
386677,100.0,100.0
334716,58.1706,0.0
531386,79.9237,80.0
175333,0,90.0
18260,78.442,90.0
144592,80.7525,80.0
574374,0,0.0
359283,0,90.0
430077,66.9831,90.0
68496,88.6647,90.0
425044,60.4533,60.0
201880,89.3048,90.0
123025,87.1445,90.0
85222,89.6773,90.0
267723,88.0241,90.0
381845,30.0,30.0
405897,83.5487,70.0
62106,88.0355,90.0
393059,78.3308,80.0
467178,81.4234,30.0
57422,0,0.0
457583,85.8705,50.0
504185,89.2193,70.0
180171,89.5071,90.0
179267,72.7199,90.0
325346,89.5554,90.0
250228,78.9814,90.0
38327,68.0349,0.0
320895,0,70.0
134930,88.693,90.0
131263,87.7685,90.0
42697,0,0.0
28621,88.0173,90.0
181463,69.209,50.0
562028,89.8844,90.0
531386,80.268,80.0
169708,88.1036,90.0
603887,0,90.0
373491,0,0.0
541988,90.3267,90.0
123929,78.1371,70.0
440749,84.9785,0.0
600770,78.9404,80.0
490684,88.3067,90.0
568182,86.7919,90.0
408557,89.2936,90.0
385552,88.6753,100.0
194044,87.6661,90.0
521821,0,70.0
130054,72.0805,70.0
329590,50.0,50.0
445463,56.49,0.0
17863,80.0434,80.0
277277,89.0996,90.0
197953,0,0.0
234288,78.3837,80.0
349388,78.0056,80.0
453547,85.4434,100.0
100691,0,90.0
137915,89.1624,90.0
569396,80.9521,90.0
161107,0,0.0
145897,79.7425,80.0
371598,89.0532,90.0
461814,88.3129,90.0
531404,74.1717,90.0
470288,82.7012,0.0
524337,0,90.0
487488,0,90.0
489371,88.838,90.0
17863,79.845,80.0
327995,83.3781,50.0
504528,86.5891,90.0
369015,57.4683,70.0
192496,89.3126,90.0
489154,85.1787,90.0
111280,79.6367,80.0
257158,74.6553,0.0
185665,88.9061,90.0
566887,73.7646,70.0
563692,76.0609,80.0
213829,89.1887,90.0
380787,50.0,100.0
558989,98.994,90.0
620594,89.2625,90.0
608376,88.6691,90.0
323933,88.9235,90.0
276553,75.2256,0.0
470288,89.0465,90.0
120443,80.0,0.0
538823,80.631,80.0
267846,88.7184,90.0
341349,100.0,90.0
195167,90.0,90.0
57706,0,0.0
192321,58.4581,90.0
382315,80.494,80.0
592491,80.1481,90.0
189820,87.6963,90.0
140753,88.5367,90.0
436056,89.0865,90.0
261386,89.2687,90.0
134930,89.2213,50.0
459622,87.0882,90.0
467740,78.2426,70.0
85012,77.8758,80.0
261067,90.0,0.0
22757,88.8748,90.0
492607,89.4482,90.0
503258,74.8847,90.0
316249,77.7224,80.0
442531,0,0.0
235250,89.6744,90.0
442770,0,100.0
123601,78.8423,80.0
144592,79.47,80.0
569785,87.3219,90.0
423861,89.8284,89.0
533654,87.9281,90.0
517273,64.9032,90.0
506903,0,0.0
513237,0,90.0
163390,66.0338,0.0
312236,0,0.0
131263,88.4948,90.0
123025,88.0468,90.0
219179,88.2684,90.0
46539,88.1139,90.0
15488,75.2578,70.0
186098,89.7606,90.0
5997,90.0,90.0
100908,82.8157,90.0
267846,87.8591,70.0
85012,72.6801,0.0
40476,87.8112,90.0
170659,0,0.0
459622,86.3589,90.0
270248,88.2436,90.0
411221,80.0803,90.0
257158,78.8651,80.0
430552,76.3905,90.0
295133,90.0,60.0
416664,77.8762,90.0
270248,78.3195,100.0
586932,86.2605,10.0
387522,89.6485,90.0
26317,0,50.0
123260,90.0,90.0
392726,88.9084,90.0
397948,69.3134,90.0
531404,81.5426,90.0
90338,64.1632,0.0
158321,71.2146,30.0
418226,51.0989,70.0
134930,89.8349,90.0
205414,78.708,90.0
451800,89.77,90.0
297253,0,50.0
330882,52.0712,90.0
517634,0,50.0
538797,92.9807,90.0
153694,0,0.0
558154,87.8377,90.0
205871,89.2645,90.0
531386,81.1962,80.0
196852,88.0329,90.0
269952,50.0,90.0
427277,68.8059,90.0
75445,89.0097,90.0
141286,88.7169,90.0
390355,89.13,90.0
461814,87.2297,90.0
134437,88.88,90.0
55345,71.1375,90.0
441443,62.7813,0.0
344617,89.591,90.0
36870,79.613,80.0
270248,88.5092,90.0
88066,77.2367,90.0
181464,93.204,90.0
55971,89.6175,90.0
376940,88.037,90.0
460858,0,50.0
368797,67.9788,0.0
558074,0,90.0
521697,72.7622,90.0
514224,56.5005,100.0
607946,88.6029,90.0
434217,82.2923,30.0
225587,80.2446,90.0
568182,89.6286,90.0
219179,87.9546,90.0
160654,0,0.0
497792,88.3944,90.0
269414,87.3015,90.0
254519,88.3872,90.0
193985,0,0.0
382315,80.3741,80.0
551331,90.0,0.0
101093,81.0568,90.0
99675,77.0,90.0
349451,79.6276,80.0
612609,63.099,50.0
523223,78.6237,80.0
4653,88.3469,90.0
15808,60.5008,90.0
40476,87.8077,90.0
601402,67.2112,90.0
314693,75.052,70.0
180037,88.7804,90.0
79902,88.8552,90.0
121082,71.5906,0.0
280245,88.2894,90.0
155522,54.3926,0.0
146781,88.981,90.0
156757,80.4957,50.0
216131,77.3602,70.0
484656,54.7461,30.0
392726,76.997,100.0
238223,90.0,90.0
36870,78.7235,80.0
418175,89.7057,90.0
82199,86.4656,90.0
27006,39.6133,30.0
606495,90.0,90.0
228988,89.0747,90.0
373923,66.394,50.0
162359,0,0.0
306988,85.0907,90.0
267814,0,90.0
42474,74.462,90.0
559390,82.6769,100.0
320262,0,90.0
189820,88.1131,90.0
325346,89.2942,90.0
437755,90.0,90.0
309274,75.4656,50.0
471192,0,90.0
